COMMANDS:
!PYTHONPATH=. python scripts/benchmark_retrieval.py --model Linear --seq_len 512 --epochs 100 --batch_size 16

RESULTS:
Using device: cuda
Running Linear with SeqLen=512

================================================================================
Epoch      | Train Loss      | Train Acc       | Test Acc        | Time (s)  
56         | 0.2171          | 0.9170          | 0.9062          | 29.45     
57         | 0.1909          | 0.9316          | 0.9297          | 28.84     
58         | 0.1975          | 0.9316          | 0.9297          | 29.67     
59         | 0.2117          | 0.9189          | 0.8984          | 29.06     
60         | 0.2065          | 0.9180          | 0.9453          | 29.33     
61         | 0.2107          | 0.9238          | 0.9141          | 29.29     
62         | 0.1721          | 0.9365          | 0.9375          | 28.74     
63         | 0.2018          | 0.9268          | 0.9375          | 29.60     
64         | 0.2527          | 0.9072          | 0.9297          | 29.10     
65         | 0.2080          | 0.9141          | 0.9062          | 29.55     
66         | 0.2327          | 0.9170          | 0.8906          | 28.87     
67         | 0.2050          | 0.9199          | 0.9141          | 29.01     
68         | 0.2201          | 0.9199          | 0.9375          | 28.91     
69         | 0.2190          | 0.9189          | 0.9141          | 28.50     
70         | 0.2025          | 0.9229          | 0.8945          | 29.34     
71         | 0.1865          | 0.9297          | 0.9258          | 28.65     
72         | 0.2020          | 0.9219          | 0.8984          | 29.04     
73         | 0.1749          | 0.9258          | 0.9180          | 28.96     
74         | 0.1876          | 0.9248          | 0.9219          | 28.79     
75         | 0.1801          | 0.9277          | 0.9453          | 29.29     
76         | 0.2186          | 0.9141          | 0.9141          | 28.65     
77         | 0.2255          | 0.9160          | 0.8867          | 29.20     
78         | 0.1694          | 0.9287          | 0.9141          | 28.47     
79         | 0.1840          | 0.9287          | 0.9102          | 28.56     
80         | 0.2208          | 0.9102          | 0.9336          | 29.43     
81         | 0.2237          | 0.9131          | 0.9492          | 28.57     
82         | 0.1896          | 0.9209          | 0.9219          | 29.21     
83         | 0.1694          | 0.9375          | 0.9375          | 28.57     
84         | 0.2161          | 0.9141          | 0.9570          | 28.51     
85         | 0.1931          | 0.9336          | 0.9297          | 29.28     
86         | 0.1822          | 0.9258          | 0.9219          | 28.81     
87         | 0.1862          | 0.9189          | 0.8984          | 29.24     
88         | 0.1793          | 0.9180          | 0.9219          | 28.90     
89         | 0.2034          | 0.9199          | 0.8828          | 28.76     
90         | 0.1744          | 0.9297          | 0.9492          | 28.68     
91         | 0.1602          | 0.9316          | 0.9023          | 29.08     
92         | 0.2159          | 0.9160          | 0.9219          | 29.65     
93         | 0.1641          | 0.9307          | 0.9219          | 28.90     
94         | 0.1620          | 0.9375          | 0.9258          | 29.31     
95         | 0.1803          | 0.9268          | 0.9258          | 28.82     
96         | 0.1835          | 0.9229          | 0.9531          | 28.84     
97         | 0.2472          | 0.9033          | 0.9258          | 29.18     
98         | 0.1601          | 0.9365          | 0.9023          | 28.56     
99         | 0.1747          | 0.9238          | 0.9453          | 29.21     
100        | 0.1714          | 0.9326          | 0.9258          | 28.59     
================================================================================


Final Test Accuracy for Linear at Length 512: 0.9570


