COMMADNS:
!PYTHONPATH=. python scripts/benchmark_retrieval.py --model Linear --seq_len 1024 --epochs 100 --batch_size 8

RESULTS:
Using device: cuda
Running Linear with SeqLen=1024

================================================================================
Epoch      | Train Loss      | Train Acc       | Test Acc        | Time (s)  
62         | 0.2487          | 0.9258          | 0.9375          | 109.95    
63         | 0.1904          | 0.9336          | 0.9492          | 113.00    
64         | 0.1584          | 0.9355          | 0.9414          | 115.51    
65         | 0.1852          | 0.9375          | 0.9453          | 112.73    
66         | 0.1366          | 0.9443          | 0.9258          | 112.91    
67         | 0.2256          | 0.9258          | 0.9531          | 113.06    
68         | 0.2207          | 0.9365          | 0.9531          | 113.61    
69         | 0.2196          | 0.9307          | 0.9492          | 112.96    
70         | 0.1970          | 0.9346          | 0.9453          | 113.02    
71         | 0.1753          | 0.9414          | 0.9336          | 113.32    
72         | 0.1512          | 0.9453          | 0.9453          | 113.48    
73         | 0.1498          | 0.9404          | 0.9297          | 113.42    
74         | 0.1929          | 0.9316          | 0.9375          | 113.04    
75         | 0.2033          | 0.9355          | 0.9570          | 109.61    
76         | 0.1747          | 0.9434          | 0.9219          | 110.34    
77         | 0.1578          | 0.9482          | 0.9727          | 109.38    
78         | 0.2104          | 0.9414          | 0.9375          | 109.60    
79         | 0.1592          | 0.9443          | 0.9492          | 109.42    
80         | 0.1850          | 0.9385          | 0.8984          | 109.24    
81         | 0.1908          | 0.9326          | 0.9453          | 109.34    
82         | 0.1960          | 0.9365          | 0.9688          | 109.86    
83         | 0.1781          | 0.9326          | 0.9570          | 109.31    
84         | 0.2111          | 0.9287          | 0.9219          | 109.47    
85         | 0.1615          | 0.9434          | 0.9336          | 109.06    
86         | 0.1956          | 0.9297          | 0.9492          | 109.17    
87         | 0.2055          | 0.9326          | 0.9141          | 109.19    
88         | 0.1617          | 0.9473          | 0.9258          | 109.36    
89         | 0.1735          | 0.9385          | 0.9336          | 109.21    
90         | 0.1591          | 0.9531          | 0.9414          | 111.68    
91         | 0.2012          | 0.9404          | 0.9375          | 110.45    
92         | 0.2310          | 0.9219          | 0.9648          | 109.93    
93         | 0.1770          | 0.9404          | 0.9375          | 109.82    
94         | 0.2038          | 0.9297          | 0.9375          | 109.83    
95         | 0.1462          | 0.9482          | 0.9297          | 109.52    
96         | 0.1701          | 0.9395          | 0.9219          | 109.44    
97         | 0.1778          | 0.9404          | 0.9336          | 109.83    
98         | 0.1655          | 0.9492          | 0.9492          | 109.38    
99         | 0.1937          | 0.9385          | 0.9609          | 109.52    
100        | 0.2033          | 0.9365          | 0.9336          | 109.42    
================================================================================


Final Test Accuracy for Linear at Length 1024: 0.9727

